    X0,     Y0,    J0,     X1,     Y1,    J1,     X2,     Y2,    J2
 285.9, -329.3,  8.67,  476.6,  361.7, 12.23, -355.6, -216.7, 12.61, 
-356.3,  471.0,  8.80,  411.9, -419.9, 10.82, -304.5, -381.2, 11.62, 
-357.4,  356.6,  8.68,  418.5,  402.1, 11.62,  -99.9, -433.1, 11.66, 
 -79.2, -552.3, 11.03, -472.1,  -57.6, 11.51,  186.2,  538.9, 11.54, 
  55.4, -580.3, 10.41, -353.4,  455.3, 10.82,  403.9,  381.6, 13.43, 
-307.4, -383.7,  8.86,  324.2,  258.9, 10.92,  188.8, -312.3, 12.43, 
 407.6,  301.0, 10.62,  239.1, -510.8, 10.82, -243.6,  442.2, 11.26, 
-122.6,  435.6,  6.72,  321.3, -288.3,  6.77, -145.7, -463.5, 12.35, 
-341.5,  491.4, 10.61,   41.5, -593.1, 12.24,    0.0,    0.0,  0.00, 
 118.5, -481.4,  8.68, -397.4, -312.9, 10.61,  -50.8,  460.8, 12.47, 
 200.3, -308.1, 10.93, -395.9,   32.0, 11.68, -131.0,  559.0, 13.63, 
 102.2,  385.4,  9.79,  122.6, -368.8, 12.77, -530.4,  148.3, 12.77, 
-345.5,  235.4,  6.72,   45.9, -542.5, 12.07,  454.8,  379.3, 12.88, 
-485.4, -315.9,  9.86, -141.0,  429.8, 10.96,  548.4, -241.5, 13.16, 
 170.8,  486.8,  9.79,  453.4, -195.2, 10.92, -464.9, -363.7, 12.23, 
 -53.5,  516.1, 11.02,  404.2, -402.1, 12.43, -497.3, -181.0, 12.88, 
-305.6, -467.1,  8.80,  435.5, -255.9, 11.27,  320.2,  409.4, 11.40, 
  90.3, -580.9, 11.67, -551.7,  211.5, 12.01,  381.7,  325.4, 13.12, 
-519.1,   28.8, 11.82,  384.8,  325.5, 13.10,  -20.8, -509.4, 13.12, 
-525.6,   32.4,  9.02, -111.1, -566.9, 10.22, -205.1,  558.0, 12.53, 
-509.7,   22.5,  8.86,  112.2, -409.5, 11.99,  396.2,  392.3, 13.09, 
 178.6,  400.7, 11.35, -420.2, -198.4, 12.43, -382.3,  361.8, 13.10, 
-398.4,  135.7,  9.09,   33.3, -517.5, 10.96,   79.8,  468.4, 11.89, 
 123.7,  346.3,  9.02,  517.9, -240.6, 11.02, -552.3,  155.5, 12.53, 
 406.9,  364.0,  8.68, -241.2,  427.6, 11.62, -412.1, -141.9, 12.51, 
 299.8,  408.5,  8.68, -376.9, -200.9, 10.38, -415.9,  333.3, 11.40, 
-524.3, -180.2, 11.03,  463.8, -310.8, 11.89, -271.6,  402.7, 12.43, 
 305.1, -267.6,  8.67,   68.7,  523.2, 11.47, -426.7, -262.8, 12.40, 
 170.0, -494.8,  9.17, -340.2,  387.7, 10.66,  233.9,  419.2, 13.87, 
-522.7,   -6.7,  6.72,  368.8, -289.9, 10.41, -140.7,  430.0, 11.66, 
 290.4, -447.6, 10.61,  357.6,  225.9, 12.41, -443.3,  179.4, 12.53, 
-500.4, -136.7,  8.67, -129.3,  391.8, 10.38,  161.6, -380.3, 11.99, 
 145.7, -346.2, 11.11, -484.2, -131.0, 12.81,   73.6,  508.4, 14.30, 
-454.6, -304.3,  9.02,   73.0, -435.9, 10.92,  334.9,  228.2, 11.29, 
-407.8,   51.0,  6.72, -147.7,  468.0, 11.55,  235.7, -290.7, 12.09, 
  60.6,  380.2, 11.27, -405.6,  105.2, 11.89,  492.4, -327.7, 12.53, 
 324.0, -406.8, 10.66, -161.3,  570.1, 13.00, -366.0,  -33.5, 13.92, 
 228.6, -382.2, 10.61,  140.5,  418.2, 11.67, -482.4,  177.1, 13.41, 
-585.2,  131.7,  9.86,  424.6,  360.5, 12.51,  -92.9,  440.5, 13.51, 
  65.5, -495.5, 10.33, -476.1,  312.6, 12.40,   64.7,  367.8, 12.66, 
-350.4, -168.4,  9.02, -320.3,  289.0,  9.17,  176.4, -496.8, 10.82, 
 -80.9,  559.7, 10.22, -369.8, -108.1, 10.93,  311.3, -192.1, 12.43, 
-412.0, -373.9,  6.77, -226.6,  521.3,  8.67,  421.5,  241.3, 11.99, 
-411.4,   55.2,  8.67,  414.1, -340.0, 13.59,  344.4,  317.4, 13.63, 
-594.8,   67.4,  8.90, -216.1, -536.7,  9.02,  179.6,  467.4, 11.51, 
 541.0, -247.7, 10.61,  -95.3,  446.4, 10.62,  -70.9, -513.8, 12.62, 
 -37.7,  543.9, 11.11, -492.6,  214.5, 12.79,  220.6, -452.0, 13.32, 
 192.0,  465.5, 10.38, -486.3,   10.7, 11.40,  438.9, -334.5, 13.91, 
-468.9,  -66.0, 11.29,  -14.8, -410.1, 11.54,  -77.6,  571.0, 12.43, 
-543.8, -163.1, 12.49,  463.2,  329.4, 13.00,  143.2, -336.0, 13.10, 
-208.7,  411.5,  9.02,  249.5, -270.1, 11.35, -363.3, -138.3, 12.74, 
 144.2, -434.4,  8.68, -337.2,  346.7, 11.35,  155.5,  361.9, 14.49, 
 467.3, -307.6, 11.96, -173.1,  410.5, 12.80,  488.9,  320.1, 12.94, 
  50.8, -403.0, 10.61,  406.9,  252.3, 11.61, -162.8,  471.3, 11.87, 
 145.0, -365.0, 10.62, -307.4, -256.4, 10.92, -161.4,  449.4, 13.00, 
 429.5, -333.2, 10.62,  316.7,  222.5, 11.29, -549.6,  231.3, 12.24, 
-570.5,   89.1, 10.87,  304.6, -220.4, 11.11,   37.3,  480.3, 12.68, 
 131.9, -384.2,  8.68, -443.5,  240.0,  9.09, -418.5, -292.4, 10.62, 
 221.1, -290.0,  9.02,  263.5,  531.4,  9.02, -451.0,   55.9, 11.61, 
-440.7, -141.1, 10.33,  -19.1, -561.1, 10.41, -284.8,  488.2, 11.03, 
 510.9,  213.1, 10.66,  285.3, -419.5, 11.64,   18.7,  475.2, 12.86, 
 430.1,  312.5, 10.96, -379.5, -291.1, 11.20,  361.1, -240.6, 11.66, 
 477.4, -221.7,  9.66,  222.0,  328.8, 10.93, -577.8,   68.0, 11.96, 
  33.9,  426.8,  9.66, -433.6,  122.3, 10.22,  261.1, -505.0, 13.30, 
-515.4,    1.9, 10.62,  171.8,  408.5, 11.26,  456.6, -279.9, 13.12, 
-385.4,  -25.6, 11.89,  312.3, -507.1, 11.90,    6.7,  472.7, 13.09, 
-119.3, -536.9, 10.92,  449.2, -377.3, 10.96, -263.8,  501.1, 11.55, 
 453.4,  371.0, 10.33, -526.8, -222.3, 11.92, -367.4,  311.2, 13.03, 
-362.3,  413.3, 10.82,   14.4, -435.1, 12.34, -393.8, -160.1, 13.90, 
-245.2,  363.8, 11.35,  296.6,  251.6, 12.34, -349.9, -236.6, 12.49, 
 216.0,  295.1, 11.92, -257.0, -495.7, 12.07,  294.3, -296.9, 12.43, 
-567.3, -174.9, 11.64,  392.3,  325.9, 12.43,  -31.4, -377.1, 13.10, 
-571.6,    0.3, 11.20,  -28.2, -528.3, 12.81,  -57.0,  498.0, 13.37, 
 188.3,  427.1, 11.99,  275.8, -428.2, 12.09, -326.1, -436.5, 13.70, 
-470.4,   93.1,  9.66,  340.1, -211.4, 10.62, -375.6, -431.4, 11.70, 
 156.7, -356.6,  9.02,  325.0,  203.4, 11.99, -466.0, -354.4, 14.30, 
-433.4, -280.1, 11.02,  -51.1,  395.5, 11.68,  222.6, -344.3, 11.83, 
-286.8,  296.2, 11.92, -162.9, -548.9, 12.88,  210.5,  375.1, 13.41, 
 360.0,  338.3, 10.82, -170.6,  388.3, 11.62,  432.0, -372.9, 12.53, 
 406.3, -283.0,  8.67, -140.6,  389.9,  9.02, -547.7,   33.7, 14.17, 
 431.4, -348.9, 11.46, -555.2,  184.5, 12.25, -271.1, -379.8, 13.66, 
  -3.9,  578.5, 10.61, -469.2, -359.1, 11.66,  191.0, -308.8, 12.98, 
-580.0,   99.5,  8.80,   96.7,  509.5, 10.92, -173.9, -343.0, 12.40, 
 226.7,  383.5, 10.38, -490.4,   31.5, 11.67,  364.2, -400.0, 12.86, 
-342.7,  130.2,  9.86,  378.9, -389.4, 11.87, -132.6, -450.6, 12.51, 
-372.9,  298.9, 11.47, -219.3, -291.5, 11.89,  206.3, -402.9, 12.53, 
 298.8, -357.9, 10.22, -399.9, -176.4, 12.07, -248.6,  404.2, 12.88, 
-371.5,   53.8, 10.62,   96.2, -348.0, 11.78,  267.5,  306.1, 12.80, 
 485.0,  251.7,  9.02, -381.0,  342.0, 13.41, -212.9, -543.9, 13.64, 
 421.8, -392.4,  8.67,  376.1,  172.6, 10.66, -411.9, -184.0, 12.93, 
  57.7,  429.0, 10.96, -563.1,  201.9, 12.07,   17.9, -485.7, 12.34, 
  72.2, -372.2, 12.47,  474.1,  271.1, 12.48, -381.6,  279.4, 12.55, 
-335.6, -366.2, 10.62, -481.0,  202.0, 11.40,  187.0, -434.5, 12.23, 
-486.4,  280.2,  8.90,  251.1,  345.4,  9.17,  139.3, -566.2, 13.00, 
-423.1,  289.3,  8.68,  240.8, -520.0, 10.61,  137.8,  485.7, 13.66, 
 414.5, -186.0, 11.46, -324.3,  260.2, 11.68,  -92.3, -355.6, 11.68, 
-288.0, -462.8, 11.66,  395.3, -245.5, 12.61, -101.6,  414.1, 12.68, 
  58.1, -446.7,  8.68,  -68.5,  381.4, 11.20, -418.2, -248.1, 12.55, 
-582.7,  -29.7, 11.47,  480.8, -298.9, 11.87, -178.0, -417.7, 12.61, 
 478.5,  359.8,  8.80,  216.3, -507.7,  9.09, -324.5, -417.7, 11.11, 
 439.3, -190.3,  8.80,  -88.4, -408.0, 10.41,  -10.4,  586.8, 10.93, 
-388.4,  136.8,  9.02, -124.8, -434.0, 12.88,  -27.8,  375.8, 13.10, 
 263.5, -292.7, 12.63, -539.4,  179.5, 12.88,   52.8,  459.8, 13.38, 
-456.0,  -51.4, 11.51,  271.5,  346.8, 11.59, -157.9, -496.2, 13.09, 
 -44.3, -579.9, 12.91,  480.9,  316.0, 13.39, -220.9,  487.4, 13.70, 
 241.9, -295.3, 10.22, -366.0,   87.2, 11.29,  274.2,  335.1, 11.40, 
 478.5,  213.1, 11.96, -213.3,  520.4, 13.00, -133.6, -364.4, 13.93, 
 346.1, -347.0,  6.77, -530.1, -119.5, 10.41,  462.2,  211.3, 11.93, 
-419.0,  -96.3,  9.86, -346.3,  393.2, 13.03,  175.4,  342.1, 13.19, 
-387.9, -191.6,  8.80,  345.8,  342.4, 11.55,  165.5, -437.3, 11.89, 
 420.9, -258.0, 10.61,  159.5,  389.1, 11.02, -407.3,  400.7, 11.46, 
-423.6, -401.6, 12.41,  -71.7,  436.3, 12.51,  384.1, -199.7, 14.76, 
-228.7,  295.5,  6.72, -398.3, -172.9, 10.82,  494.5,  304.0, 10.87, 
 -60.7, -456.3, 11.66, -374.6,  -80.6, 11.68,  208.8,  483.1, 12.53, 
-453.4,   88.2, 12.43,  179.6,  393.8, 12.88,  423.3, -221.7, 13.01, 
-204.6, -307.0, 11.70,  245.1, -365.4, 12.66, -301.7,  207.4, 13.19, 
-222.1, -447.2, 10.22, -572.4,  137.7, 11.93,  246.6, -273.0, 12.09, 
-278.3, -275.0, 10.41,  -61.7,  456.4, 11.27,  269.3, -442.4, 11.89, 
-580.3,  -34.6,  8.86,  145.9, -357.5, 11.27, -138.6,  418.9, 11.66, 
-353.2,  203.8,  9.17,  131.7, -580.3, 11.26,  275.1,  529.1, 13.32, 
 -86.5, -515.1,  9.79, -474.8,  196.4, 10.92,  258.9,  370.6, 13.96, 
 446.3,  236.9, 10.92, -324.0,  367.1, 11.67, -167.0, -564.6, 11.83, 
  89.8, -408.6, 10.22, -415.6,  323.7, 11.61,  314.3,  441.2, 14.04, 
 242.2,  285.1,  8.68, -349.7,  291.1, 10.93,  444.9, -289.6, 12.40, 
 334.1,  226.2,  8.86, -293.7, -317.6, 11.40, -128.4,  439.4, 12.47, 
-571.3, -145.2, 11.67,   71.3,  589.1, 12.34,  461.8, -271.9, 13.53, 
 489.8,  296.0, 12.24,  164.2, -496.3, 12.53, -429.6,  334.5, 12.55, 
 552.7,  230.4,  9.17,  363.7, -366.5, 10.62, -455.2,  296.1, 13.00, 
-369.9,   73.3,  8.80,   97.1, -471.7, 13.51,  450.7,  335.9, 13.85, 
-199.3, -516.1, 12.23, -568.9,  108.1, 12.93,  344.4, -336.1, 13.09, 
-399.7, -201.0,  9.86,  184.9,  506.6, 13.16, -296.1,  324.9, 13.76, 
-161.3, -332.0, 11.51,  282.1,  466.6, 12.43, -371.4,   35.8, 13.36, 
 364.5,  449.4,  8.90,  223.6, -494.0, 11.62, -498.6, -258.9, 12.24, 
-348.5, -299.5, 11.26,  144.5,  411.9, 11.61, -512.6,  183.9, 11.64, 
 255.1,  389.2, 10.96, -231.6, -351.1, 11.02, -369.9,   63.5, 11.99, 
-206.4,  314.7,  9.02,  458.1,  191.6, 11.40,   53.3, -408.9, 12.23, 
 434.8,  343.4,  9.86, -123.6,  349.4, 11.62,  396.0, -221.4, 11.64, 
-487.5,  143.0, 11.61,  255.4,  416.6, 11.90,    3.3, -563.5, 12.09, 
-461.4, -235.5,  8.86,    6.4,  399.0, 12.47,  113.9, -447.8, 13.30, 
-154.5, -381.5, 11.29,  309.6,  344.3, 11.51,  360.2, -205.3, 12.07, 
-537.1,  113.1,  8.67, -179.7, -382.6, 11.51,  442.2,  187.5, 12.45, 
 133.6,  434.3, 12.34, -367.6, -466.6, 12.94,  400.0, -205.9, 14.20, 
 128.6,  513.1,  9.79,  494.7, -328.8, 11.89, -383.4,   86.1, 12.88, 
 298.3, -330.7, 11.55, -545.0,  181.6, 12.86,  385.8,  420.7, 12.94, 
 412.3,  240.3,  9.02, -128.6, -336.5, 10.82, -152.9,  366.4, 13.51, 
-170.0, -363.8, 12.43,  190.5,  355.8, 12.86, -454.4,  243.9, 13.78, 
   3.3, -467.7, 11.46, -256.9,  367.4, 11.99,  351.5,  230.6, 14.13, 
  54.1,  389.6,  9.02, -136.7, -483.9, 10.93, -498.2,  156.4, 13.83, 
-492.4,  131.0, 11.02, -173.3, -330.6, 11.66,  269.5, -364.1, 11.67, 
-188.5, -565.5, 10.38,  417.8, -381.1, 10.82, -491.8,  177.5, 12.09, 
 265.2,  486.1,  9.79, -433.4, -114.6, 11.46,    3.5, -580.1, 11.99, 
 261.4, -340.5, 10.93,  252.1,  521.6, 11.11, -390.9,  224.7, 11.68, 
-498.2,   75.4,  8.68,   37.1,  585.1, 12.98,  391.6,  180.6, 13.24, 
-439.0,  346.0, 12.48,  330.9, -207.5, 12.51, -275.0, -427.2, 13.53, 
-450.3, -320.3, 11.62,  138.2, -579.9, 11.82, -224.7,  427.1, 11.89, 
-255.5, -465.9, 11.64, -409.3,  181.4, 11.83,  268.0, -316.0, 13.07, 
 225.6,  399.0, 10.82,  194.3, -323.2, 12.66, -465.3,  159.6, 12.94, 
 424.8,  333.5,  9.02, -314.0,  449.7,  9.09, -190.7, -516.6, 10.96, 
 311.8, -342.5, 10.92, -326.5, -202.1, 12.24,  379.2,  277.6, 13.16, 
-360.9,  -67.7,  8.68,  247.3,  320.9, 11.20,  476.7, -320.8, 11.35, 
 396.1,  393.6, 10.41,  359.9, -376.2, 11.89, -386.7,   -3.2, 11.96, 
 455.8, -323.6,  9.86, -548.4, -120.4, 11.55,  476.1,  286.0, 12.55, 
 402.5,  429.2, 10.66, -158.2, -571.3, 12.34, -433.1,  394.3, 12.34, 
-469.9,  227.2, 10.87,   63.7,  392.0, 10.92,  149.8, -332.4, 12.63, 
 187.7,  366.8, 10.22,  370.9, -273.1, 10.41, -523.6,  192.3, 11.02, 
-460.9, -345.1, 10.82,  442.0, -297.1, 11.02,  107.2,  509.1, 11.03, 
-509.8,  214.6,  9.86,  233.6,  435.8, 11.26,  352.7, -184.0, 11.40, 
-408.6,  250.3,  9.86,  327.4,  373.9, 11.26,  349.6, -155.2, 11.99, 
  87.5, -407.5, 11.26, -470.0,   49.1, 12.84, -132.7,  568.9, 13.00, 
  23.3, -444.8, 11.78, -100.6,  373.7, 12.23, -510.4,   83.7, 14.48, 
 172.4, -468.8, 11.03,  525.7,  269.9, 11.46, -356.3,  465.9, 13.23, 
 171.3, -566.9, 10.66,   30.0,  470.2, 11.78, -466.3,  236.9, 11.83, 
-364.2,  -68.2,  9.02,  332.5, -338.4, 12.94,   20.4,  579.8, 13.86, 
-169.3,  373.5, 12.53,  404.2,  302.3, 12.66,  -28.8, -529.5, 13.63, 
 413.3, -403.2,  6.72, -130.0,  363.1, 10.93, -460.3,  -32.0, 11.02, 
 503.9, -248.3, 11.54, -285.8, -402.7, 12.36,  475.1,  344.9, 13.72, 
-157.2,  436.8,  8.68, -462.1, -233.8,  9.09,  357.6, -156.6, 13.45, 
-531.3,  107.7, 10.66,  223.1, -497.7, 12.51,  164.4,  382.1, 13.79, 
-370.4,   89.2, 10.61, -261.7, -462.9, 11.11,  377.7,  312.7, 12.53, 
  44.8, -432.5, 10.96, -443.2,  332.8, 11.40,  377.5,  264.6, 14.22, 
 274.0,  283.5, 11.55,  -53.9, -425.2, 12.47, -253.8,  391.2, 13.66, 
-244.9, -445.9, 10.87, -216.3,  397.9, 11.59,  373.9,  393.0, 13.32, 
-573.8,  -48.5,  9.09, -245.5,  371.9, 12.25,  356.2,  377.4, 13.37, 
-536.0, -106.1, 11.46,  314.4, -445.0, 11.93, -102.9,  475.5, 12.77, 
 379.8,  162.0, 10.92, -244.8, -266.1, 11.40, -153.6,  350.2, 12.88, 
-537.0,  220.2, 11.66,  322.3,  306.5, 11.68,  419.6, -208.9, 12.45, 
 326.5, -197.4, 11.20,   24.3,  546.6, 11.46, -206.5, -357.9, 12.48, 
 526.2, -287.9,  8.68, -346.4, -272.6,  9.66, -141.0,  465.9, 12.25, 
 148.4,  335.5,  8.90, -412.9,  126.8, 12.94, -114.5, -440.8, 13.56, 
-308.1,  492.1, 10.96,  361.8,  407.5, 11.93,  291.6, -335.6, 13.41, 
-594.4,   -7.5, 10.66, -184.9, -481.4, 11.27, -159.3,  462.0, 13.17, 
-185.2, -338.1,  8.80,  414.9,  375.7, 10.38, -566.3,  108.3, 10.96, 
-529.2,  192.1,  8.68,  376.2, -320.9, 13.08,  214.5,  554.5, 13.38, 
-434.4, -174.0,  8.68,  282.7,  519.3, 11.68,  514.5, -215.7, 11.68, 
-202.6, -563.4, 10.38,  345.3, -226.8, 11.67,  132.1,  382.7, 12.24, 
 246.5, -340.3,  8.67,  -51.2,  564.5,  8.68, -277.4, -531.1, 12.51, 
 345.6,  267.6, 11.47, -348.5,  200.7, 12.07,  414.3, -413.0, 12.79, 
-534.5, -116.2,  9.09,  332.3, -297.2, 10.82,  355.0,  304.0, 13.01, 
-439.1,  377.4,  9.09,   88.4, -497.9, 10.93, -456.6, -299.9, 11.54, 
 -23.8, -430.4,  9.09,  341.7,  209.7, 11.20, -292.5,  512.5, 11.92, 
-326.7,  296.9, 11.11, -163.3, -450.0, 12.01,    0.0,    0.0,  0.00, 
 -51.9,  523.2,  9.02,  333.6, -285.6, 12.65, -106.5, -465.1, 13.37, 
-429.3,    0.5, 10.93,  495.0, -255.2, 12.55,  155.0,  482.0, 13.19, 
  59.5, -539.5,  9.17,  473.7,  347.6, 11.27, -388.7, -106.3, 13.82, 
-405.0,  145.1, 10.87,  -38.0,  465.8, 12.24,  135.3, -338.3, 12.53, 
-384.9, -176.0,  6.77, -378.6,  303.6, 11.96,  399.2, -358.4, 12.25, 
-591.6,  -12.3, 11.26,  483.8,  228.4, 11.82, -201.7,  531.8, 13.00, 
 193.5,  552.2,  8.86, -430.3, -232.8,  9.86,    8.4, -373.9, 11.99, 
 313.5,  343.3,  8.86,   50.8, -450.7, 10.41, -529.9, -226.2, 11.03, 
-497.3, -320.8,  8.80, -395.4,  362.8, 11.64,  441.3,  282.3, 12.34, 
 175.3, -532.3, 10.66,   91.6,  397.6, 10.87, -359.0,  327.3, 14.26, 
-550.3, -206.0, 10.22,  298.3,  213.1, 13.77,  375.6, -420.1, 14.41, 
-549.0, -206.3, 11.02,  387.8, -188.4, 11.64,  -11.5, -560.8, 11.83, 
-282.1, -280.8, 10.33,  320.2, -334.4, 12.80,  144.6,  472.9, 13.94, 
 243.2, -437.4,  8.67,  264.3,  364.6, 10.22, -242.0, -273.3, 11.62, 
-446.7,   60.1, 10.61, -189.0, -441.3, 10.61,  478.1,  235.8, 14.30, 
-405.1, -137.8,  9.66, -114.5,  454.1, 12.43,  130.8, -567.9, 12.53, 
-429.7,  396.2, 10.93, -325.8, -283.6, 12.63,  306.6, -350.6, 13.66, 
 -74.0,  538.1, 11.67,  -70.6, -576.5, 12.94, -486.0,  140.3, 13.82, 
 -13.5, -518.0, 10.82, -283.6,  415.8, 11.03,  373.8, -174.4, 12.68, 
  50.5, -483.5, 10.96, -405.7, -155.5, 11.55,  187.3,  457.1, 11.70, 
  60.7,  440.3,  9.02, -588.0,  -89.1, 10.66,  236.5, -417.1, 13.84, 
 406.2, -344.0,  9.79, -406.1,  -31.1, 10.62, -216.2, -532.5, 13.39, 
 168.6, -468.4,  9.02,  494.2,  237.2, 11.67, -510.5,  256.8, 13.09, 
 340.9, -454.6, 11.29, -544.6, -219.0, 11.54,   59.9,  553.0, 11.68, 
-395.0, -153.2,  8.86, -126.7,  540.9,  9.02,  441.8,  204.0, 10.82, 
  33.3, -420.7, 11.55, -399.8,  140.1, 11.66,  306.5,  392.6, 13.19, 
-277.4, -411.2, 11.40,  434.4,  293.2, 13.39,  354.1, -230.4, 13.55, 
-394.8,  162.3, 11.03, -163.2, -365.6, 11.62,  282.2, -348.1, 12.43, 
  36.2,  453.8,  8.86, -527.5, -125.9, 13.25,  265.6, -288.3, 13.53, 
   2.8, -490.3, 11.11, -512.0,  -51.0, 13.02, -129.3,  395.5, 13.93, 
-539.2,   58.5,  6.77,  259.7,  266.0, 13.19,  275.4, -474.4, 13.23, 
 113.3,  532.0, 10.41, -440.5, -169.3, 10.62,  204.0, -537.1, 12.01, 
 513.3,  266.7, 10.61, -420.6,  221.6, 11.46, -168.9, -554.5, 13.00, 
 270.7,  251.0,  9.66, -209.7, -530.0, 13.25, -145.0,  437.8, 13.58, 
 402.1, -275.0,  8.68,  -37.5,  458.9, 10.38,  -83.2, -472.1, 12.01, 
 303.9,  497.2,  9.66,  360.2, -194.2, 10.62, -260.5,  433.3, 11.54, 
-519.9,  -36.2, 11.11, -218.1,  376.1, 12.25,  314.5,  261.0, 12.66, 
 -46.4, -418.0,  6.77, -575.9,   -3.8, 10.41,  443.3,  237.9, 10.41, 
-234.1,  454.6, 10.38,   -0.1, -388.6, 10.93, -360.2, -130.3, 11.82, 
-109.0,  346.4,  9.66,   67.7, -470.7, 11.51, -375.1,  -15.5, 12.43, 
-130.1,  567.4, 11.61,  204.5, -335.3, 13.08, -537.3,  -70.1, 13.70, 
 457.7,  247.0,  8.68,  303.9, -481.7, 10.96, -196.2,  318.4, 12.23, 
 192.5,  487.9, 12.24, -101.3, -444.2, 12.47, -489.8,  -53.7, 13.16, 
-373.3, -103.9, 12.04,    5.7, -429.8, 12.07,   10.0,  375.9, 12.90, 
-359.2, -331.5, 11.03, -342.9,  253.0, 11.26,  271.4,  344.6, 12.24, 
 357.9,  296.4,  6.72, -304.7,  273.4,  8.67, -312.0, -300.8, 11.68, 
 -28.6,  423.2, 10.96, -537.9, -182.0, 11.67,  -52.0, -411.2, 14.26, 
-559.6, -111.8,  6.72,  339.6, -479.1,  8.80,  189.5,  518.4, 13.00, 
-579.6,  -44.4, 10.61,  -89.7, -413.6, 11.93,  465.4,  303.4, 12.47, 
  20.7,  415.0, 10.22,   49.5, -546.9, 10.93, -522.2, -206.4, 11.68, 
 462.7, -240.4,  9.79, -444.9,  375.9, 10.87,  178.6,  510.2, 12.24, 
-470.7, -269.6, 11.27, -314.9,  471.8, 12.61,  320.5,  404.0, 13.71, 
-171.6, -326.5,  8.90,  -47.7,  556.6, 11.68,  343.0, -308.8, 12.65, 
-433.6,  138.4,  8.67,  194.7,  400.9,  8.80,  177.9, -560.6, 13.37, 
 320.3, -369.9, 10.96, -440.7, -320.6, 12.34, -287.4,  455.3, 12.51, 
  77.3, -390.7,  9.79,  258.9,  285.6, 12.53, -494.1, -198.8, 13.00, 
 421.9,  344.1, 10.96,  257.4, -284.9, 11.29, -519.2, -116.8, 11.99, 
 -48.8, -561.3, 11.40,  419.9,  264.2, 12.25, -510.5,  268.8, 12.61, 
  83.2, -427.9,  9.66,  343.9,  366.9,  9.79, -309.6,  305.0, 11.03, 
 237.3, -439.6, 11.59, -213.5,  493.3, 11.61,  348.0,  237.3, 12.94, 
 430.2, -296.9, 10.33, -215.9, -304.0, 11.87,  308.6,  391.2, 13.00, 
-137.7,  455.2, 11.68, -138.6, -565.7, 13.41,    0.0,    0.0,  0.00, 
-169.6, -519.8, 10.22, -500.1,  316.3, 12.49,   78.1,  515.9, 14.14, 
-453.0, -279.2,  8.80,  232.7, -297.4, 11.40,  274.9,  388.7, 12.35, 
 118.8,  537.3,  6.72,   23.3, -532.3,  9.86, -527.9, -272.5, 14.48, 
-375.2,   24.9,  9.02,   38.7, -494.6, 11.82,  217.7,  309.4, 13.91, 
-103.6, -588.6,  8.86,  324.4,  265.2, 13.07,  445.5, -369.3, 13.41, 
-397.5,  163.7, 10.33,  357.2,  476.6, 11.40,  271.1, -300.1, 11.64, 
 157.7, -330.6,  9.86, -458.8, -254.9, 11.46,  265.7,  244.5, 11.92, 
-314.9,  288.0,  8.67,  366.5,  354.3, 10.93,  382.1, -449.5, 12.51, 
-505.3, -158.4, 10.38,   20.0, -545.1, 11.02,  -49.1,  449.8, 11.54, 
 169.6,  401.0, 10.92,  289.0, -398.7, 11.87, -277.2,  258.3, 12.43, 
-219.1, -302.1, 10.96,  409.1, -423.5, 10.96,   42.0,  491.7, 11.67, 
  79.5,  380.1,  8.68, -487.5,  200.9,  9.09, -123.3, -420.5, 10.33, 
 149.4, -347.1,  8.90,  -73.2,  452.0, 11.70, -541.1, -145.6, 14.17, 
-575.3, -159.6, 10.22,  454.9, -339.0, 11.54,  -80.0, -550.3, 13.37, 
 465.3, -284.8, 10.82,  213.9,  467.7, 10.87, -453.0,  273.0, 11.54, 
-470.7,  164.3,  8.67,  135.6, -531.8, 10.66,  274.1,  339.3, 13.00, 
-285.2, -343.0, 10.96,  484.2, -221.4, 11.35, -131.6,  448.7, 12.81, 
 -54.4, -576.6,  8.86,  -54.2,  560.5, 10.61, -559.1,   60.6, 12.47, 
-182.7,  416.1, 11.66,  484.4, -236.4, 11.87,  421.5,  364.5, 13.03, 
 214.9,  347.3, 11.27, -540.9, -203.4, 11.59,  206.4, -363.3, 12.62, 
-370.3,   83.1, 11.02,  -38.9, -414.8, 13.07,   35.8,  561.0, 13.72, 
-485.1, -145.8,  9.66,  255.9, -258.7, 12.43,  299.8,  472.7, 13.17, 
-504.0,  154.3, 10.96, -156.7, -367.1, 10.96,  339.4,  156.3, 11.47, 
 -66.5, -594.6,  8.86,  215.4,  410.5, 10.93, -416.7,  266.9, 11.78, 
 455.8,  200.6, 11.20,  -71.9,  413.8, 11.66, -373.1, -179.2, 13.39, 
  27.9, -497.6,  8.86, -453.3, -202.0, 10.61,  336.1,  381.1, 11.62, 
 299.3,  454.4, 10.62, -227.5, -361.4, 10.93,  302.0, -376.6, 13.19, 
-381.7, -246.2,  9.02,  331.7, -269.4,  9.02, -248.7,  424.5, 14.15, 
-100.1,  491.0,  6.72, -395.3,  -53.9, 10.96,  378.1, -211.3, 13.00, 
-377.2, -322.5, 10.38,  455.1, -356.7, 10.96, -264.1,  281.0, 12.55, 
-462.6,   56.6,  6.77,  310.7,  372.1,  8.68,  115.0, -475.4, 12.35, 
-184.0,  544.2, 10.96, -381.6, -234.4, 10.96,  433.3,  206.2, 12.74, 
